outer_cv,model,fold,row_index,group,y_true,y_pred
random_cv_mixed,GPR,4,89,89,8.599999999999996,9.976155513773557
random_cv_mixed,GPR,5,38,38,19.599999999999994,14.548291962928767
random_cv_mixed,GPR,5,88,88,9.400000000000006,10.13566931522981
random_cv_mixed,GPR,6,37,37,18.99999999999999,22.502373172164514
random_cv_mixed,GPR,6,87,87,7.599999999999994,8.790691749899983
random_cv_mixed,GPR,7,36,36,10.100000000000003,10.253952421080708
random_cv_mixed,GPR,7,86,86,8.599999999999996,7.595146910668296
random_cv_mixed,GPR,8,35,35,9.599999999999996,10.165951062542215
random_cv_mixed,GPR,8,85,85,15.999999999999993,13.957770191455623
random_cv_mixed,GPR,9,34,34,10.699999999999994,12.27956650229578
random_cv_mixed,GPR,9,84,84,8.599999999999996,10.933210681376908
random_cv_mixed,GPR,10,33,33,10.100000000000003,9.769987882836581
random_cv_mixed,GPR,10,83,83,6.800000000000004,9.760618924945042
random_cv_mixed,GPR,11,32,32,13.900000000000006,9.696617637640104
random_cv_mixed,GPR,11,82,82,8.700000000000003,8.092042408849393
random_cv_mixed,GPR,12,31,31,17.900000000000002,13.933058319177482
random_cv_mixed,GPR,12,81,81,8.099999999999996,8.346793820998347
random_cv_mixed,GPR,13,30,30,19.899999999999984,17.652666045204832
random_cv_mixed,GPR,13,80,80,7.299999999999999,8.821299033903001
random_cv_mixed,GPR,14,29,29,21.4,20.07806843718024
random_cv_mixed,GPR,14,79,79,4.7,10.574745318274186
random_cv_mixed,GPR,15,28,28,9.400000000000006,10.615178694204252
random_cv_mixed,GPR,15,78,78,5.799999999999999,10.359276176488683
random_cv_mixed,GPR,16,27,27,10.699999999999994,10.256709597068085
random_cv_mixed,GPR,16,77,77,8.700000000000003,10.024647268702193
random_cv_mixed,GPR,17,26,26,12.299999999999999,11.240112069022683
random_cv_mixed,GPR,17,76,76,11.8,13.316077063307633
random_cv_mixed,GPR,18,25,25,11.6,11.259870568842757
random_cv_mixed,GPR,18,75,75,13.700000000000003,11.227816118158689
random_cv_mixed,GPR,19,24,24,13.000000000000002,12.314156535183619
random_cv_mixed,GPR,19,74,74,8.199999999999998,10.107746198926737
random_cv_mixed,GPR,20,23,23,22.799999999999986,13.475486737077558
random_cv_mixed,GPR,20,73,73,9.199999999999996,9.195932978805153
random_cv_mixed,GPR,21,22,22,20.899999999999995,13.872109725773093
random_cv_mixed,GPR,21,72,72,12.899999999999997,10.897202013722914
random_cv_mixed,GPR,22,21,21,10.100000000000003,10.258533461569744
random_cv_mixed,GPR,22,71,71,6.500000000000001,11.161861024781645
random_cv_mixed,GPR,23,20,20,11.8,10.795526105186308
random_cv_mixed,GPR,23,70,70,7.899999999999999,11.321099168866619
random_cv_mixed,GPR,24,19,19,11.899999999999999,11.413608107434616
random_cv_mixed,GPR,24,69,69,10.900000000000004,14.420560317580561
random_cv_mixed,GPR,25,18,18,10.100000000000003,11.86864107840694
random_cv_mixed,GPR,25,68,68,12.2,12.541270798004588
random_cv_mixed,GPR,26,17,17,12.499999999999991,11.136157241943094
random_cv_mixed,GPR,26,67,67,6.6,11.524851879509162
random_cv_mixed,GPR,27,16,16,10.299999999999995,11.790252671712441
random_cv_mixed,GPR,27,66,66,7.1999999999999975,14.493650496125035
random_cv_mixed,GPR,28,15,15,28.549999999999994,12.380490201630202
random_cv_mixed,GPR,28,65,65,8.800000000000004,10.600404105794595
random_cv_mixed,GPR,29,14,14,27.820000000000025,12.232458815075084
random_cv_mixed,GPR,29,64,64,8.599999999999996,10.079154730342788
random_cv_mixed,GPR,30,13,13,8.289999999999997,11.664346433317961
random_cv_mixed,GPR,30,63,63,10.000000000000002,11.111030253020449
random_cv_mixed,GPR,31,12,12,13.339999999999991,8.538950872511824
random_cv_mixed,GPR,31,62,62,8.999999999999998,10.826013823632572
random_cv_mixed,GPR,32,11,11,15.289999999999996,10.751896542534654
random_cv_mixed,GPR,32,61,61,11.400000000000004,16.310852264517056
random_cv_mixed,GPR,33,10,10,12.989999999999993,14.355961276491021
random_cv_mixed,GPR,33,60,60,17.500000000000004,9.1450807502317
random_cv_mixed,GPR,34,9,9,16.330000000000002,13.184657804264472
random_cv_mixed,GPR,34,59,59,4.199999999999998,11.797539271852811
random_cv_mixed,GPR,35,8,8,22.82999999999999,12.451333907769719
random_cv_mixed,GPR,35,58,58,9.599999999999996,10.570107399321754
random_cv_mixed,GPR,36,7,7,27.799999999999997,19.310877729559234
random_cv_mixed,GPR,36,57,57,9.799999999999999,8.814058350916262
random_cv_mixed,GPR,37,6,6,23.999999999999982,17.584447405731904
random_cv_mixed,GPR,37,56,56,6.000000000000001,9.221961974696573
random_cv_mixed,GPR,38,5,5,7.400000000000002,9.086477223915725
random_cv_mixed,GPR,38,55,55,12.599999999999996,11.891493235652693
random_cv_mixed,GPR,39,4,4,9.400000000000006,10.68164457843681
random_cv_mixed,GPR,39,54,54,12.000000000000002,10.876620047281262
random_cv_mixed,GPR,40,3,3,11.300000000000004,10.533258825497287
random_cv_mixed,GPR,40,53,53,16.99999999999999,17.193110393143083
random_cv_mixed,GPR,41,2,2,11.199999999999996,13.351980377186328
random_cv_mixed,GPR,41,52,52,15.8,17.507674335769913
random_cv_mixed,GPR,42,1,1,16.8,9.029364485105235
random_cv_mixed,GPR,42,51,51,11.1,9.78877806476342
random_cv_mixed,GPR,43,0,0,18.6,11.289964355763333
random_cv_mixed,GPR,43,50,50,11.1,10.507064645733742
random_cv_mixed,GPR,44,49,49,10.299999999999995,8.79925489099439
random_cv_mixed,GPR,45,48,48,10.999999999999996,9.012237131427343
random_cv_mixed,GPR,46,47,47,14.899999999999999,11.77363340557681
random_cv_mixed,GPR,47,46,46,17.500000000000004,12.392943993044764
random_cv_mixed,GPR,48,45,45,18.99999999999999,10.820560940892927
random_cv_mixed,GPR,49,44,44,7.499999999999998,13.273225630057095
random_cv_mixed,GPR,50,43,43,8.599999999999996,11.375267690645469
random_cv_mixed,RandomForest,1,42,42,9.599999999999996,10.414085938308045
random_cv_mixed,RandomForest,1,92,92,12.400000000000002,16.50995755164652
random_cv_mixed,RandomForest,2,41,41,8.999999999999998,11.41558408287046
random_cv_mixed,RandomForest,2,91,91,13.999999999999991,10.079491330185581
random_cv_mixed,RandomForest,3,40,40,10.399999999999999,10.591465161848154
random_cv_mixed,RandomForest,3,90,90,8.999999999999998,8.595713117721315
random_cv_mixed,RandomForest,4,39,39,16.90000000000001,11.044118752723094
random_cv_mixed,RandomForest,4,89,89,8.599999999999996,8.638082834163091
random_cv_mixed,RandomForest,5,38,38,19.599999999999994,18.111760533330774
random_cv_mixed,RandomForest,5,88,88,9.400000000000006,10.132929081918231
random_cv_mixed,RandomForest,6,37,37,18.99999999999999,18.268692644282112
random_cv_mixed,RandomForest,6,87,87,7.599999999999994,10.580496847067632
random_cv_mixed,RandomForest,7,36,36,10.100000000000003,9.749148210670317
random_cv_mixed,RandomForest,7,86,86,8.599999999999996,9.902544228026155
random_cv_mixed,RandomForest,8,35,35,9.599999999999996,10.392836904039571
random_cv_mixed,RandomForest,8,85,85,15.999999999999993,12.75428026555247
random_cv_mixed,RandomForest,9,34,34,10.699999999999994,10.609943812309764
random_cv_mixed,RandomForest,9,84,84,8.599999999999996,11.7090742211493
random_cv_mixed,RandomForest,10,33,33,10.100000000000003,10.158145605951125
random_cv_mixed,RandomForest,10,83,83,6.800000000000004,10.112218670610732
random_cv_mixed,RandomForest,11,32,32,13.900000000000006,10.017113963241092
random_cv_mixed,RandomForest,11,82,82,8.700000000000003,8.105386920924534
random_cv_mixed,RandomForest,12,31,31,17.900000000000002,13.445877395115934
random_cv_mixed,RandomForest,12,81,81,8.099999999999996,8.315076071102999
random_cv_mixed,RandomForest,13,30,30,19.899999999999984,17.806267213141073
random_cv_mixed,RandomForest,13,80,80,7.299999999999999,8.323437732690392
random_cv_mixed,RandomForest,14,29,29,21.4,17.507489251796184
random_cv_mixed,RandomForest,14,79,79,4.7,9.948624220186819
random_cv_mixed,RandomForest,15,28,28,9.400000000000006,10.551027316059187
random_cv_mixed,RandomForest,15,78,78,5.799999999999999,12.125825909152509
random_cv_mixed,RandomForest,16,27,27,10.699999999999994,9.55262518412741
random_cv_mixed,RandomForest,16,77,77,8.700000000000003,10.909050866551429
random_cv_mixed,RandomForest,17,26,26,12.299999999999999,12.129756577490964
random_cv_mixed,RandomForest,17,76,76,11.8,13.947769306406148
random_cv_mixed,RandomForest,18,25,25,11.6,12.701005440579394
random_cv_mixed,RandomForest,18,75,75,13.700000000000003,10.741711010744572
random_cv_mixed,RandomForest,19,24,24,13.000000000000002,11.602998355575476
random_cv_mixed,RandomForest,19,74,74,8.199999999999998,9.424816511248089
random_cv_mixed,RandomForest,20,23,23,22.799999999999986,12.858542440596686
random_cv_mixed,RandomForest,20,73,73,9.199999999999996,8.53822801325748
random_cv_mixed,RandomForest,21,22,22,20.899999999999995,12.910829034958468
random_cv_mixed,RandomForest,21,72,72,12.899999999999997,9.709949235886612
random_cv_mixed,RandomForest,22,21,21,10.100000000000003,10.043521708648752
random_cv_mixed,RandomForest,22,71,71,6.500000000000001,11.033055382675915
random_cv_mixed,RandomForest,23,20,20,11.8,10.06340799177869
random_cv_mixed,RandomForest,23,70,70,7.899999999999999,10.95831686247024
random_cv_mixed,RandomForest,24,19,19,11.899999999999999,10.222679147958411
random_cv_mixed,RandomForest,24,69,69,10.900000000000004,18.23906804866339
random_cv_mixed,RandomForest,25,18,18,10.100000000000003,12.372510407070857
random_cv_mixed,RandomForest,25,68,68,12.2,11.90259961935402
random_cv_mixed,RandomForest,26,17,17,12.499999999999991,10.668990566226341
random_cv_mixed,RandomForest,26,67,67,6.6,10.611752653013976
random_cv_mixed,RandomForest,27,16,16,10.299999999999995,11.64098113593311
random_cv_mixed,RandomForest,27,66,66,7.1999999999999975,11.363324997711066
random_cv_mixed,RandomForest,28,15,15,28.549999999999994,12.209864925334832
random_cv_mixed,RandomForest,28,65,65,8.800000000000004,10.776025359745766
random_cv_mixed,RandomForest,29,14,14,27.820000000000025,11.296576391917966
random_cv_mixed,RandomForest,29,64,64,8.599999999999996,9.668772875574897
random_cv_mixed,RandomForest,30,13,13,8.289999999999997,10.706947360376526
random_cv_mixed,RandomForest,30,63,63,10.000000000000002,9.839461558510925
random_cv_mixed,RandomForest,31,12,12,13.339999999999991,9.682972580712446
random_cv_mixed,RandomForest,31,62,62,8.999999999999998,10.36975043172606
random_cv_mixed,RandomForest,32,11,11,15.289999999999996,9.465062478942032
random_cv_mixed,RandomForest,32,61,61,11.400000000000004,16.724674925027063
random_cv_mixed,RandomForest,33,10,10,12.989999999999993,12.530771682853437
random_cv_mixed,RandomForest,33,60,60,17.500000000000004,12.725550297383611
random_cv_mixed,RandomForest,34,9,9,16.330000000000002,12.635228843720308
random_cv_mixed,RandomForest,34,59,59,4.199999999999998,11.818835915484414
random_cv_mixed,RandomForest,35,8,8,22.82999999999999,11.867121404956078
random_cv_mixed,RandomForest,35,58,58,9.599999999999996,10.813141880741473
random_cv_mixed,RandomForest,36,7,7,27.799999999999997,17.82988568252819
random_cv_mixed,RandomForest,36,57,57,9.799999999999999,10.201643006722938
random_cv_mixed,RandomForest,37,6,6,23.999999999999982,18.317151742103846
random_cv_mixed,RandomForest,37,56,56,6.000000000000001,10.515429352410028
random_cv_mixed,RandomForest,38,5,5,7.400000000000002,10.066063240295717
random_cv_mixed,RandomForest,38,55,55,12.599999999999996,12.663908501336552
random_cv_mixed,RandomForest,39,4,4,9.400000000000006,10.813852019757753
random_cv_mixed,RandomForest,39,54,54,12.000000000000002,11.895462133347507
random_cv_mixed,RandomForest,40,3,3,11.300000000000004,10.369223218576282
random_cv_mixed,RandomForest,40,53,53,16.99999999999999,19.00846130604074
random_cv_mixed,RandomForest,41,2,2,11.199999999999996,12.503745728205285
random_cv_mixed,RandomForest,41,52,52,15.8,19.498458030100196
random_cv_mixed,RandomForest,42,1,1,16.8,10.34644977945359
random_cv_mixed,RandomForest,42,51,51,11.1,9.61014096827683
random_cv_mixed,RandomForest,43,0,0,18.6,11.228244849674804
random_cv_mixed,RandomForest,43,50,50,11.1,10.39346552635925
random_cv_mixed,RandomForest,44,49,49,10.299999999999995,8.908880124324652
random_cv_mixed,RandomForest,45,48,48,10.999999999999996,11.25335217364234
random_cv_mixed,RandomForest,46,47,47,14.899999999999999,11.546860882149394
random_cv_mixed,RandomForest,47,46,46,17.500000000000004,11.027579952142288
random_cv_mixed,RandomForest,48,45,45,18.99999999999999,9.738634514362907
random_cv_mixed,RandomForest,49,44,44,7.499999999999998,10.047398700273838
random_cv_mixed,RandomForest,50,43,43,8.599999999999996,11.108239345951208
random_cv_mixed,HistGB,1,42,42,9.599999999999996,10.934584768541699
random_cv_mixed,HistGB,1,92,92,12.400000000000002,17.20142763591798
random_cv_mixed,HistGB,2,41,41,8.999999999999998,11.308076278473315
random_cv_mixed,HistGB,2,91,91,13.999999999999991,11.000119934590609
random_cv_mixed,HistGB,3,40,40,10.399999999999999,10.60158270758337
random_cv_mixed,HistGB,3,90,90,8.999999999999998,8.119833752730031
random_cv_mixed,HistGB,4,39,39,16.90000000000001,9.817886187733587
random_cv_mixed,HistGB,4,89,89,8.599999999999996,8.529153504526937
random_cv_mixed,HistGB,5,38,38,19.599999999999994,16.75709486995006
random_cv_mixed,HistGB,5,88,88,9.400000000000006,9.421252035069642
random_cv_mixed,HistGB,6,37,37,18.99999999999999,19.18872320012972
random_cv_mixed,HistGB,6,87,87,7.599999999999994,8.796270968746471
random_cv_mixed,HistGB,7,36,36,10.100000000000003,10.229059654756751
random_cv_mixed,HistGB,7,86,86,8.599999999999996,7.847020733605216
random_cv_mixed,HistGB,8,35,35,9.599999999999996,9.521871862103493
random_cv_mixed,HistGB,8,85,85,15.999999999999993,14.376894971567316
random_cv_mixed,HistGB,9,34,34,10.699999999999994,9.36809824078593
random_cv_mixed,HistGB,9,84,84,8.599999999999996,10.479266242244888
random_cv_mixed,HistGB,10,33,33,10.100000000000003,7.767162780555056
random_cv_mixed,HistGB,10,83,83,6.800000000000004,10.093659977878168
random_cv_mixed,HistGB,11,32,32,13.900000000000006,10.55123271536947
random_cv_mixed,HistGB,11,82,82,8.700000000000003,7.98630578595521
random_cv_mixed,HistGB,12,31,31,17.900000000000002,14.116514526330457
random_cv_mixed,HistGB,12,81,81,8.099999999999996,8.443529346916453
random_cv_mixed,HistGB,13,30,30,19.899999999999984,15.386519588223244
random_cv_mixed,HistGB,13,80,80,7.299999999999999,8.706240981851577
random_cv_mixed,HistGB,14,29,29,21.4,16.019493106342683
random_cv_mixed,HistGB,14,79,79,4.7,8.756317536822925
random_cv_mixed,HistGB,15,28,28,9.400000000000006,9.488403625825377
random_cv_mixed,HistGB,15,78,78,5.799999999999999,11.550913179874911
random_cv_mixed,HistGB,16,27,27,10.699999999999994,8.621048409954229
random_cv_mixed,HistGB,16,77,77,8.700000000000003,9.953420897468236
random_cv_mixed,HistGB,17,26,26,12.299999999999999,14.614223337417682
random_cv_mixed,HistGB,17,76,76,11.8,14.955267380060139
random_cv_mixed,HistGB,18,25,25,11.6,13.552413966726121
random_cv_mixed,HistGB,18,75,75,13.700000000000003,12.425303435274724
random_cv_mixed,HistGB,19,24,24,13.000000000000002,10.011190590144393
random_cv_mixed,HistGB,19,74,74,8.199999999999998,9.946053017243422
random_cv_mixed,HistGB,20,23,23,22.799999999999986,11.661689281802081
random_cv_mixed,HistGB,20,73,73,9.199999999999996,9.321354917151435
random_cv_mixed,HistGB,21,22,22,20.899999999999995,17.63028380063443
random_cv_mixed,HistGB,21,72,72,12.899999999999997,10.009308758511741
random_cv_mixed,HistGB,22,21,21,10.100000000000003,9.398426501684817
random_cv_mixed,HistGB,22,71,71,6.500000000000001,8.634881919358442
random_cv_mixed,HistGB,23,20,20,11.8,8.59882621700019
random_cv_mixed,HistGB,23,70,70,7.899999999999999,9.967888816451401
random_cv_mixed,HistGB,24,19,19,11.899999999999999,7.65776556628747
random_cv_mixed,HistGB,24,69,69,10.900000000000004,18.58871494001871
random_cv_mixed,HistGB,25,18,18,10.100000000000003,10.640451246917218
random_cv_mixed,HistGB,25,68,68,12.2,11.600346113472169
random_cv_mixed,HistGB,26,17,17,12.499999999999991,11.49270390164166
random_cv_mixed,HistGB,26,67,67,6.6,11.977103327011891
random_cv_mixed,HistGB,27,16,16,10.299999999999995,13.911446023126892
random_cv_mixed,HistGB,27,66,66,7.1999999999999975,13.325981780105241
random_cv_mixed,HistGB,28,15,15,28.549999999999994,13.139173594118791
random_cv_mixed,HistGB,28,65,65,8.800000000000004,10.708365412634791
random_cv_mixed,HistGB,29,14,14,27.820000000000025,10.697137658554402
random_cv_mixed,HistGB,29,64,64,8.599999999999996,10.116224036396885
random_cv_mixed,HistGB,30,13,13,8.289999999999997,13.212480527396718
random_cv_mixed,HistGB,30,63,63,10.000000000000002,8.594740846156231
random_cv_mixed,HistGB,31,12,12,13.339999999999991,10.010759952995524
random_cv_mixed,HistGB,31,62,62,8.999999999999998,10.293670920106377
random_cv_mixed,HistGB,32,11,11,15.289999999999996,9.29605428677055
random_cv_mixed,HistGB,32,61,61,11.400000000000004,21.05550772151165
random_cv_mixed,HistGB,33,10,10,12.989999999999993,10.968792621071072
random_cv_mixed,HistGB,33,60,60,17.500000000000004,14.975654845395402
random_cv_mixed,HistGB,34,9,9,16.330000000000002,13.391193637100967
random_cv_mixed,HistGB,34,59,59,4.199999999999998,13.940066976772671
random_cv_mixed,HistGB,35,8,8,22.82999999999999,12.891990356776919
random_cv_mixed,HistGB,35,58,58,9.599999999999996,11.565800568893273
random_cv_mixed,HistGB,36,7,7,27.799999999999997,15.148801377016923
random_cv_mixed,HistGB,36,57,57,9.799999999999999,8.286044783634155
random_cv_mixed,HistGB,37,6,6,23.999999999999982,15.6621446895134
random_cv_mixed,HistGB,37,56,56,6.000000000000001,13.21522710869864
random_cv_mixed,HistGB,38,5,5,7.400000000000002,11.456672207603122
random_cv_mixed,HistGB,38,55,55,12.599999999999996,12.411908789022142
random_cv_mixed,HistGB,39,4,4,9.400000000000006,11.575024899730666
random_cv_mixed,HistGB,39,54,54,12.000000000000002,11.408708188062048
random_cv_mixed,HistGB,40,3,3,11.300000000000004,11.055685544090439
random_cv_mixed,HistGB,40,53,53,16.99999999999999,15.871928787763736
random_cv_mixed,HistGB,41,2,2,11.199999999999996,13.564180931067867
random_cv_mixed,HistGB,41,52,52,15.8,16.2408879395431
random_cv_mixed,HistGB,42,1,1,16.8,10.428585896726892
random_cv_mixed,HistGB,42,51,51,11.1,8.826937931956872
random_cv_mixed,HistGB,43,0,0,18.6,11.143765185262161
random_cv_mixed,HistGB,43,50,50,11.1,10.215543589142507
random_cv_mixed,HistGB,44,49,49,10.299999999999995,6.64906761869219
random_cv_mixed,HistGB,45,48,48,10.999999999999996,13.855493013476968
random_cv_mixed,HistGB,46,47,47,14.899999999999999,12.825610408434699
random_cv_mixed,HistGB,47,46,46,17.500000000000004,12.34509990284085
random_cv_mixed,HistGB,48,45,45,18.99999999999999,10.614092466069275
random_cv_mixed,HistGB,49,44,44,7.499999999999998,11.361550824689868
random_cv_mixed,HistGB,50,43,43,8.599999999999996,11.226550242425668
