outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_site_out,SVR_RBF,37,14,LMUA_8,27.82,13.917090077213402
leave_one_site_out,SVR_RBF,37,47,L_S8P15_3,14.9,14.441114016197613
leave_one_site_out,SVR_RBF,38,13,LMUA_7,8.29,6.750129888561034
leave_one_site_out,SVR_RBF,38,46,L_S4S3_9,17.5,13.706770426600917
leave_one_site_out,SVR_RBF,39,12,LMUA_6,13.34,8.070432783618008
leave_one_site_out,SVR_RBF,39,45,L_S4S3_8,19.0,14.28718810270674
leave_one_site_out,SVR_RBF,40,11,LMUA_5,15.29,10.395960802395805
leave_one_site_out,SVR_RBF,40,44,L_S4S3_7,7.5,8.667810052068019
leave_one_site_out,SVR_RBF,41,10,LMUA_4,12.99,9.118324898578168
leave_one_site_out,SVR_RBF,41,43,L_S4S3_6,8.6,8.575292284847754
leave_one_site_out,SVR_RBF,42,9,LMUA_3,16.33,14.532783696743934
leave_one_site_out,SVR_RBF,42,42,L_S4S3_5,9.6,11.431377523356938
leave_one_site_out,SVR_RBF,43,8,LMUA_2,22.83,12.073503078759048
leave_one_site_out,SVR_RBF,43,41,L_S4S3_4,9.0,9.618145249022056
leave_one_site_out,SVR_RBF,44,40,L_S4S3_3,10.4,9.727870982411968
leave_one_site_out,SVR_RBF,45,39,L_S4S3_1,16.9,14.41917273932041
leave_one_site_out,SVR_RBF,46,38,L_S3S2_9,19.6,18.57617075305687
leave_one_site_out,SVR_RBF,47,37,L_S3S2_8,19.0,20.48351819345194
leave_one_site_out,SVR_RBF,48,36,L_S3S2_7,10.1,9.258398570504756
leave_one_site_out,SVR_RBF,49,35,L_S3S2_6,9.6,10.35355027792569
leave_one_site_out,SVR_RBF,50,34,L_S3S2_5,10.7,10.776602657979634
leave_one_site_out,GPR,1,33,L_S3S2_4,10.1,11.079817969625987
leave_one_site_out,GPR,1,92,Z_S3S2_9,12.4,16.33763788383606
leave_one_site_out,GPR,2,32,L_S3S2_3,13.9,11.257459883307256
leave_one_site_out,GPR,2,91,Z_S3S2_8,14.0,12.356015805803123
leave_one_site_out,GPR,3,31,L_S3S2_1,17.9,14.087256608574648
leave_one_site_out,GPR,3,90,Z_S3S2_7,9.0,11.50088598402666
leave_one_site_out,GPR,4,23,L_P15S7_9,22.8,13.047156522363824
leave_one_site_out,GPR,4,89,Z_S3S2_6,8.6,10.276918565933087
leave_one_site_out,GPR,5,22,L_P15S7_8,20.9,12.82317856600935
leave_one_site_out,GPR,5,88,Z_S3S2_5,9.4,10.635246092711002
leave_one_site_out,GPR,6,21,L_P15S7_7,10.1,9.968285232672699
leave_one_site_out,GPR,6,87,Z_S3S2_4,7.6,8.831080825818773
leave_one_site_out,GPR,7,20,L_P15S7_6,11.8,11.787445038466078
leave_one_site_out,GPR,7,86,Z_S3S2_3,8.6,9.410266629728847
leave_one_site_out,GPR,8,19,L_P15S7_5,11.9,10.81221332477209
leave_one_site_out,GPR,8,85,Z_S3S2_1,16.0,13.25104649407648
leave_one_site_out,GPR,9,18,L_P15S7_4,10.1,11.193458223875961
leave_one_site_out,GPR,9,76,Z_P16S9_9,11.8,18.735182757802995
leave_one_site_out,GPR,10,17,L_P15S7_3,12.5,13.927712766263996
leave_one_site_out,GPR,10,75,Z_P16S9_8,13.7,21.301279131005245
leave_one_site_out,GPR,11,16,L_P15S7_2,10.3,12.771917563580063
leave_one_site_out,GPR,11,74,Z_P16S9_7,8.2,11.6787599034175
leave_one_site_out,GPR,12,61,LSU_9,11.4,19.13266612834529
leave_one_site_out,GPR,12,73,Z_P16S9_6,9.2,10.790168585621313
leave_one_site_out,GPR,13,60,LSU_8,17.5,21.10857693313077
leave_one_site_out,GPR,13,72,Z_P16S9_5,12.9,11.61361507139514
leave_one_site_out,GPR,14,59,LSU_7,4.2,10.959004655866647
leave_one_site_out,GPR,14,71,Z_P16S9_4,6.5,12.159411227622096
leave_one_site_out,GPR,15,58,LSU_6,9.6,10.114789023996805
leave_one_site_out,GPR,15,70,Z_P16S9_3,7.9,12.339483141224095
leave_one_site_out,GPR,16,57,LSU_5,9.8,11.853361829268803
leave_one_site_out,GPR,16,84,ZS_S4S5_9,8.6,12.457984262872946
leave_one_site_out,GPR,17,56,LSU_4,6.0,10.858212121967435
leave_one_site_out,GPR,17,83,ZS_S4S5_8,6.8,12.513695227499992
leave_one_site_out,GPR,18,55,LSU_3,12.6,14.619188885828306
leave_one_site_out,GPR,18,82,ZS_S4S5_7,8.7,11.520238780507215
leave_one_site_out,GPR,19,54,LSU_2,12.0,12.732943452886474
leave_one_site_out,GPR,19,81,ZS_S4S5_6,8.1,11.433802863694586
leave_one_site_out,GPR,20,69,LSUA_9,10.9,23.187717830011593
leave_one_site_out,GPR,20,80,ZS_S4S5_5,7.3,11.322211600499964
leave_one_site_out,GPR,21,68,LSUA_8,12.2,15.93881771755196
leave_one_site_out,GPR,21,79,ZS_S4S5_4,4.7,10.493908291261148
leave_one_site_out,GPR,22,67,LSUA_7,6.6,10.181016065415545
leave_one_site_out,GPR,22,78,ZS_S4S5_3,5.8,11.154507244188071
leave_one_site_out,GPR,23,66,LSUA_6,7.2,11.277421742947489
leave_one_site_out,GPR,23,77,ZS_S4S5_1,8.7,13.05347387320231
leave_one_site_out,GPR,24,30,L_S8P16_9,19.9,17.441117331787463
leave_one_site_out,GPR,24,65,LSUA_5,8.8,11.887868484852897
leave_one_site_out,GPR,25,29,L_S8P16_8,21.4,20.555197898155484
leave_one_site_out,GPR,25,64,LSUA_4,8.6,10.875653937629714
leave_one_site_out,GPR,26,28,L_S8P16_7,9.4,11.000066973381454
leave_one_site_out,GPR,26,63,LSUA_3,10.0,13.670840684103398
leave_one_site_out,GPR,27,27,L_S8P16_6,10.7,10.457636741110694
leave_one_site_out,GPR,27,62,LSUA_2,9.0,15.09458304045184
leave_one_site_out,GPR,28,7,LMU_9,27.8,14.827938510035445
leave_one_site_out,GPR,28,26,L_S8P16_5,12.3,11.210928701105335
leave_one_site_out,GPR,29,6,LMU_8,24.0,18.864939998770907
leave_one_site_out,GPR,29,25,L_S8P16_4,11.6,11.127679736130862
leave_one_site_out,GPR,30,5,LMU_7,7.4,7.892862501993946
leave_one_site_out,GPR,30,24,L_S8P16_3,13.0,12.507797263414542
leave_one_site_out,GPR,31,4,LMU_6,9.4,10.316106131351905
leave_one_site_out,GPR,31,53,L_S8P15_9,17.0,17.755443783320764
leave_one_site_out,GPR,32,3,LMU_5,11.3,12.41252467739159
leave_one_site_out,GPR,32,52,L_S8P15_8,15.8,15.72459315046076
leave_one_site_out,GPR,33,2,LMU_4,11.2,10.687365651772566
leave_one_site_out,GPR,33,51,L_S8P15_7,11.1,10.444676352577968
leave_one_site_out,GPR,34,1,LMU_3,16.8,11.471068693097369
leave_one_site_out,GPR,34,50,L_S8P15_6,11.1,11.001639775362069
leave_one_site_out,GPR,35,0,LMU_2,18.6,12.604346296162865
leave_one_site_out,GPR,35,49,L_S8P15_5,10.3,10.915052232979129
leave_one_site_out,GPR,36,15,LMUA_9,28.55,11.476731716560693
leave_one_site_out,GPR,36,48,L_S8P15_4,11.0,10.94765244898278
leave_one_site_out,GPR,37,14,LMUA_8,27.82,13.247849189143729
leave_one_site_out,GPR,37,47,L_S8P15_3,14.9,13.266804054799072
leave_one_site_out,GPR,38,13,LMUA_7,8.29,9.788928331486582
leave_one_site_out,GPR,38,46,L_S4S3_9,17.5,11.31719421127015
leave_one_site_out,GPR,39,12,LMUA_6,13.34,9.866862856324614
leave_one_site_out,GPR,39,45,L_S4S3_8,19.0,14.691942737538966
leave_one_site_out,GPR,40,11,LMUA_5,15.29,10.288317605159953
leave_one_site_out,GPR,40,44,L_S4S3_7,7.5,9.296715931573885
leave_one_site_out,GPR,41,10,LMUA_4,12.99,11.973941188511684
leave_one_site_out,GPR,41,43,L_S4S3_6,8.6,10.211521779945096
leave_one_site_out,GPR,42,9,LMUA_3,16.33,12.70376637588654
leave_one_site_out,GPR,42,42,L_S4S3_5,9.6,11.941241360565963
leave_one_site_out,GPR,43,8,LMUA_2,22.83,11.649102447743328
leave_one_site_out,GPR,43,41,L_S4S3_4,9.0,10.786343998006302
leave_one_site_out,GPR,44,40,L_S4S3_3,10.4,10.921136826016212
leave_one_site_out,GPR,45,39,L_S4S3_1,16.9,14.03484925768138
leave_one_site_out,GPR,46,38,L_S3S2_9,19.6,18.763816608720237
leave_one_site_out,GPR,47,37,L_S3S2_8,19.0,23.092050779399994
leave_one_site_out,GPR,48,36,L_S3S2_7,10.1,10.291722167080685
leave_one_site_out,GPR,49,35,L_S3S2_6,9.6,10.638392847084999
leave_one_site_out,GPR,50,34,L_S3S2_5,10.7,11.349635687959388
leave_one_site_out,RandomForest,1,33,L_S3S2_4,10.1,9.63035097785608
leave_one_site_out,RandomForest,1,92,Z_S3S2_9,12.4,16.67274585284089
leave_one_site_out,RandomForest,2,32,L_S3S2_3,13.9,10.395921539312246
leave_one_site_out,RandomForest,2,91,Z_S3S2_8,14.0,14.673550283883273
leave_one_site_out,RandomForest,3,31,L_S3S2_1,17.9,14.87006022465366
leave_one_site_out,RandomForest,3,90,Z_S3S2_7,9.0,8.452880814769209
leave_one_site_out,RandomForest,4,23,L_P15S7_9,22.8,16.349155848799363
leave_one_site_out,RandomForest,4,89,Z_S3S2_6,8.6,9.38901872349849
leave_one_site_out,RandomForest,5,22,L_P15S7_8,20.9,16.905846207031164
leave_one_site_out,RandomForest,5,88,Z_S3S2_5,9.4,9.996471497130305
leave_one_site_out,RandomForest,6,21,L_P15S7_7,10.1,9.283970261118194
leave_one_site_out,RandomForest,6,87,Z_S3S2_4,7.6,9.17344184670025
leave_one_site_out,RandomForest,7,20,L_P15S7_6,11.8,9.519397856646545
leave_one_site_out,RandomForest,7,86,Z_S3S2_3,8.6,10.790981712638448
leave_one_site_out,RandomForest,8,19,L_P15S7_5,11.9,10.335499110127436
leave_one_site_out,RandomForest,8,85,Z_S3S2_1,16.0,13.968891210996969
leave_one_site_out,RandomForest,9,18,L_P15S7_4,10.1,10.441090054208187
leave_one_site_out,RandomForest,9,76,Z_P16S9_9,11.8,17.965222951637113
leave_one_site_out,RandomForest,10,17,L_P15S7_3,12.5,11.586599545257911
leave_one_site_out,RandomForest,10,75,Z_P16S9_8,13.7,15.64257097899644
leave_one_site_out,RandomForest,11,16,L_P15S7_2,10.3,13.23266310732172
leave_one_site_out,RandomForest,11,74,Z_P16S9_7,8.2,10.032383865962904
leave_one_site_out,RandomForest,12,61,LSU_9,11.4,19.41406096739387
leave_one_site_out,RandomForest,12,73,Z_P16S9_6,9.2,10.230646968804267
leave_one_site_out,RandomForest,13,60,LSU_8,17.5,17.78311153185721
leave_one_site_out,RandomForest,13,72,Z_P16S9_5,12.9,11.516173419107936
leave_one_site_out,RandomForest,14,59,LSU_7,4.2,10.431977356310622
leave_one_site_out,RandomForest,14,71,Z_P16S9_4,6.5,9.821932133827644
leave_one_site_out,RandomForest,15,58,LSU_6,9.6,11.251514317954575
leave_one_site_out,RandomForest,15,70,Z_P16S9_3,7.9,11.93360941448778
leave_one_site_out,RandomForest,16,57,LSU_5,9.8,11.083868378187537
leave_one_site_out,RandomForest,16,84,ZS_S4S5_9,8.6,15.418690489207181
leave_one_site_out,RandomForest,17,56,LSU_4,6.0,11.946963687586862
leave_one_site_out,RandomForest,17,83,ZS_S4S5_8,6.8,15.475686141115734
leave_one_site_out,RandomForest,18,55,LSU_3,12.6,13.80162069367848
leave_one_site_out,RandomForest,18,82,ZS_S4S5_7,8.7,8.786431006427728
leave_one_site_out,RandomForest,19,54,LSU_2,12.0,12.50174675526342
leave_one_site_out,RandomForest,19,81,ZS_S4S5_6,8.1,9.34186167735059
leave_one_site_out,RandomForest,20,69,LSUA_9,10.9,19.94801887470171
leave_one_site_out,RandomForest,20,80,ZS_S4S5_5,7.3,10.37754927485709
leave_one_site_out,RandomForest,21,68,LSUA_8,12.2,18.252068483426303
leave_one_site_out,RandomForest,21,79,ZS_S4S5_4,4.7,9.043193944388936
leave_one_site_out,RandomForest,22,67,LSUA_7,6.6,8.67309403672716
leave_one_site_out,RandomForest,22,78,ZS_S4S5_3,5.8,11.22533731126514
leave_one_site_out,RandomForest,23,66,LSUA_6,7.2,10.911073627310191
leave_one_site_out,RandomForest,23,77,ZS_S4S5_1,8.7,14.114371945936014
leave_one_site_out,RandomForest,24,30,L_S8P16_9,19.9,18.290944254807673
leave_one_site_out,RandomForest,24,65,LSUA_5,8.8,10.757668188408807
leave_one_site_out,RandomForest,25,29,L_S8P16_8,21.4,19.137132378246726
leave_one_site_out,RandomForest,25,64,LSUA_4,8.6,10.312163403367459
leave_one_site_out,RandomForest,26,28,L_S8P16_7,9.4,10.056590096951659
leave_one_site_out,RandomForest,26,63,LSUA_3,10.0,11.505695809145932
leave_one_site_out,RandomForest,27,27,L_S8P16_6,10.7,10.142328053058042
leave_one_site_out,RandomForest,27,62,LSUA_2,9.0,12.465021715437336
leave_one_site_out,RandomForest,28,7,LMU_9,27.8,17.86120446428562
leave_one_site_out,RandomForest,28,26,L_S8P16_5,12.3,12.650162850963042
leave_one_site_out,RandomForest,29,6,LMU_8,24.0,19.322799999999887
leave_one_site_out,RandomForest,29,25,L_S8P16_4,11.6,10.850250000000011
leave_one_site_out,RandomForest,30,5,LMU_7,7.4,8.749104251061446
leave_one_site_out,RandomForest,30,24,L_S8P16_3,13.0,11.555416389235752
leave_one_site_out,RandomForest,31,4,LMU_6,9.4,10.55028958333339
leave_one_site_out,RandomForest,31,53,L_S8P15_9,17.0,19.672249999999835
leave_one_site_out,RandomForest,32,3,LMU_5,11.3,11.37224166666668
leave_one_site_out,RandomForest,32,52,L_S8P15_8,15.8,20.73326249999991
leave_one_site_out,RandomForest,33,2,LMU_4,11.2,11.204312500000038
leave_one_site_out,RandomForest,33,51,L_S8P15_7,11.1,9.818962500000005
leave_one_site_out,RandomForest,34,1,LMU_3,16.8,11.869300000000024
leave_one_site_out,RandomForest,34,50,L_S8P15_6,11.1,10.595525000000034
leave_one_site_out,RandomForest,35,0,LMU_2,18.6,13.441910343163778
leave_one_site_out,RandomForest,35,49,L_S8P15_5,10.3,10.905259630681812
leave_one_site_out,RandomForest,36,15,LMUA_9,28.55,12.993441175352443
leave_one_site_out,RandomForest,36,48,L_S8P15_4,11.0,10.653984574973641
leave_one_site_out,RandomForest,37,14,LMUA_8,27.82,14.519551285807276
leave_one_site_out,RandomForest,37,47,L_S8P15_3,14.9,12.112340614808318
leave_one_site_out,RandomForest,38,13,LMUA_7,8.29,8.969384094795915
leave_one_site_out,RandomForest,38,46,L_S4S3_9,17.5,12.354064770907184
leave_one_site_out,RandomForest,39,12,LMUA_6,13.34,9.174632026473425
leave_one_site_out,RandomForest,39,45,L_S4S3_8,19.0,13.095560849196012
leave_one_site_out,RandomForest,40,11,LMUA_5,15.29,10.353328184783315
leave_one_site_out,RandomForest,40,44,L_S4S3_7,7.5,8.767093582712654
leave_one_site_out,RandomForest,41,10,LMUA_4,12.99,10.938045253878474
leave_one_site_out,RandomForest,41,43,L_S4S3_6,8.6,9.684514500501354
leave_one_site_out,RandomForest,42,9,LMUA_3,16.33,13.248915810030546
leave_one_site_out,RandomForest,42,42,L_S4S3_5,9.6,11.253372429072742
leave_one_site_out,RandomForest,43,8,LMUA_2,22.83,12.743183663166155
leave_one_site_out,RandomForest,43,41,L_S4S3_4,9.0,10.106395740794085
leave_one_site_out,RandomForest,44,40,L_S4S3_3,10.4,10.583799480052257
leave_one_site_out,RandomForest,45,39,L_S4S3_1,16.9,13.737705773191953
leave_one_site_out,RandomForest,46,38,L_S3S2_9,19.6,18.650904502934594
leave_one_site_out,RandomForest,47,37,L_S3S2_8,19.0,19.476919305348012
leave_one_site_out,RandomForest,48,36,L_S3S2_7,10.1,9.002141321427374
leave_one_site_out,RandomForest,49,35,L_S3S2_6,9.6,10.258823230199182
leave_one_site_out,RandomForest,50,34,L_S3S2_5,10.7,10.890458987806943
leave_one_site_out,HistGB,1,33,L_S3S2_4,10.1,8.649559369665814
leave_one_site_out,HistGB,1,92,Z_S3S2_9,12.4,15.949695827500943
leave_one_site_out,HistGB,2,32,L_S3S2_3,13.9,11.011039509950368
leave_one_site_out,HistGB,2,91,Z_S3S2_8,14.0,15.07903300792705
leave_one_site_out,HistGB,3,31,L_S3S2_1,17.9,15.949997696968179
leave_one_site_out,HistGB,3,90,Z_S3S2_7,9.0,7.96313616072662
leave_one_site_out,HistGB,4,23,L_P15S7_9,22.8,14.689673369648276
leave_one_site_out,HistGB,4,89,Z_S3S2_6,8.6,9.17932096017315
leave_one_site_out,HistGB,5,22,L_P15S7_8,20.9,17.93436123051388
leave_one_site_out,HistGB,5,88,Z_S3S2_5,9.4,11.014437351658975
leave_one_site_out,HistGB,6,21,L_P15S7_7,10.1,8.956203994470936
leave_one_site_out,HistGB,6,87,Z_S3S2_4,7.6,9.03132581087023
leave_one_site_out,HistGB,7,20,L_P15S7_6,11.8,8.9666652148381
leave_one_site_out,HistGB,7,86,Z_S3S2_3,8.6,9.338440740165387
leave_one_site_out,HistGB,8,19,L_P15S7_5,11.9,10.533225794350527
leave_one_site_out,HistGB,8,85,Z_S3S2_1,16.0,14.116429547692956
leave_one_site_out,HistGB,9,18,L_P15S7_4,10.1,8.775016824039845
leave_one_site_out,HistGB,9,76,Z_P16S9_9,11.8,17.99676072164656
leave_one_site_out,HistGB,10,17,L_P15S7_3,12.5,11.809091260772368
leave_one_site_out,HistGB,10,75,Z_P16S9_8,13.7,14.326930385909568
leave_one_site_out,HistGB,11,16,L_P15S7_2,10.3,14.004859674801134
leave_one_site_out,HistGB,11,74,Z_P16S9_7,8.2,10.003046296457361
leave_one_site_out,HistGB,12,61,LSU_9,11.4,21.154363449693484
leave_one_site_out,HistGB,12,73,Z_P16S9_6,9.2,9.856178532036102
leave_one_site_out,HistGB,13,60,LSU_8,17.5,19.057416762201953
leave_one_site_out,HistGB,13,72,Z_P16S9_5,12.9,11.203741683842248
leave_one_site_out,HistGB,14,59,LSU_7,4.2,11.936775279476707
leave_one_site_out,HistGB,14,71,Z_P16S9_4,6.5,10.465105646013855
leave_one_site_out,HistGB,15,58,LSU_6,9.6,11.580420516756844
leave_one_site_out,HistGB,15,70,Z_P16S9_3,7.9,11.073319445317813
leave_one_site_out,HistGB,16,57,LSU_5,9.8,9.78189984709998
leave_one_site_out,HistGB,16,84,ZS_S4S5_9,8.6,14.548602922455206
leave_one_site_out,HistGB,17,56,LSU_4,6.0,10.477671379777162
leave_one_site_out,HistGB,17,83,ZS_S4S5_8,6.8,15.12710633578297
leave_one_site_out,HistGB,18,55,LSU_3,12.6,13.620555578258335
leave_one_site_out,HistGB,18,82,ZS_S4S5_7,8.7,8.011375032411102
leave_one_site_out,HistGB,19,54,LSU_2,12.0,12.418627992231103
leave_one_site_out,HistGB,19,81,ZS_S4S5_6,8.1,8.931039938180847
leave_one_site_out,HistGB,20,69,LSUA_9,10.9,19.83947807352498
leave_one_site_out,HistGB,20,80,ZS_S4S5_5,7.3,10.446433982995599
leave_one_site_out,HistGB,21,68,LSUA_8,12.2,18.096290346200405
leave_one_site_out,HistGB,21,79,ZS_S4S5_4,4.7,8.67282457723961
leave_one_site_out,HistGB,22,67,LSUA_7,6.6,7.697245538552058
leave_one_site_out,HistGB,22,78,ZS_S4S5_3,5.8,12.496911828165066
leave_one_site_out,HistGB,23,66,LSUA_6,7.2,11.579406795340512
leave_one_site_out,HistGB,23,77,ZS_S4S5_1,8.7,13.601314278647838
leave_one_site_out,HistGB,24,30,L_S8P16_9,19.9,17.625806187601366
leave_one_site_out,HistGB,24,65,LSUA_5,8.8,11.274026107872396
leave_one_site_out,HistGB,25,29,L_S8P16_8,21.4,19.58677769578718
leave_one_site_out,HistGB,25,64,LSUA_4,8.6,8.68449448299165
leave_one_site_out,HistGB,26,28,L_S8P16_7,9.4,9.370602913670131
leave_one_site_out,HistGB,26,63,LSUA_3,10.0,11.894110324128933
leave_one_site_out,HistGB,27,27,L_S8P16_6,10.7,9.954496182251129
leave_one_site_out,HistGB,27,62,LSUA_2,9.0,13.15190089760641
leave_one_site_out,HistGB,28,7,LMU_9,27.8,16.794433815360943
leave_one_site_out,HistGB,28,26,L_S8P16_5,12.3,12.922419122789734
leave_one_site_out,HistGB,29,6,LMU_8,24.0,18.226765188802755
leave_one_site_out,HistGB,29,25,L_S8P16_4,11.6,10.180528901892615
leave_one_site_out,HistGB,30,5,LMU_7,7.4,9.745727191443116
leave_one_site_out,HistGB,30,24,L_S8P16_3,13.0,10.35239537765228
leave_one_site_out,HistGB,31,4,LMU_6,9.4,11.696107618647575
leave_one_site_out,HistGB,31,53,L_S8P15_9,17.0,18.306899759639883
leave_one_site_out,HistGB,32,3,LMU_5,11.3,12.092418342170651
leave_one_site_out,HistGB,32,52,L_S8P15_8,15.8,18.701293101510828
leave_one_site_out,HistGB,33,2,LMU_4,11.2,10.39525645461064
leave_one_site_out,HistGB,33,51,L_S8P15_7,11.1,8.767470379176988
leave_one_site_out,HistGB,34,1,LMU_3,16.8,12.548810452746478
leave_one_site_out,HistGB,34,50,L_S8P15_6,11.1,10.280095407982863
leave_one_site_out,HistGB,35,0,LMU_2,18.6,12.256481473536766
leave_one_site_out,HistGB,35,49,L_S8P15_5,10.3,11.267886246611692
leave_one_site_out,HistGB,36,15,LMUA_9,28.55,14.463743969302207
leave_one_site_out,HistGB,36,48,L_S8P15_4,11.0,10.824040986525066
leave_one_site_out,HistGB,37,14,LMUA_8,27.82,14.525613542742496
leave_one_site_out,HistGB,37,47,L_S8P15_3,14.9,12.738818868305886
leave_one_site_out,HistGB,38,13,LMUA_7,8.29,10.407919655484818
leave_one_site_out,HistGB,38,46,L_S4S3_9,17.5,13.278349705885176
leave_one_site_out,HistGB,39,12,LMUA_6,13.34,9.457967262326113
leave_one_site_out,HistGB,39,45,L_S4S3_8,19.0,15.509703656702897
leave_one_site_out,HistGB,40,11,LMUA_5,15.29,11.187190269857389
leave_one_site_out,HistGB,40,44,L_S4S3_7,7.5,10.185178942708783
leave_one_site_out,HistGB,41,10,LMUA_4,12.99,9.652097903909203
leave_one_site_out,HistGB,41,43,L_S4S3_6,8.6,11.2142074523529
leave_one_site_out,HistGB,42,9,LMUA_3,16.33,13.101590804465763
leave_one_site_out,HistGB,42,42,L_S4S3_5,9.6,12.269840447166821
leave_one_site_out,HistGB,43,8,LMUA_2,22.83,12.211407594897802
leave_one_site_out,HistGB,43,41,L_S4S3_4,9.0,11.452260588287412
leave_one_site_out,HistGB,44,40,L_S4S3_3,10.4,11.645383188229363
leave_one_site_out,HistGB,45,39,L_S4S3_1,16.9,12.76784612957959
leave_one_site_out,HistGB,46,38,L_S3S2_9,19.6,17.06210793746736
leave_one_site_out,HistGB,47,37,L_S3S2_8,19.0,18.950937924966404
leave_one_site_out,HistGB,48,36,L_S3S2_7,10.1,9.105693553985759
leave_one_site_out,HistGB,49,35,L_S3S2_6,9.6,9.870193844254107
leave_one_site_out,HistGB,50,34,L_S3S2_5,10.7,9.742776689597973
